patientid,studyid,series_id,imageid,SeriesNumber,InstanceNumber
335504807ea8,12d71150e1c6,1b96fbe7c66c,f7036442740b,1,1
11c982357e24,12e91c6be34e,60743a30caf6,e8cc6a2f117c,1,1
74ae63d47f1f,134a29f5263d,c48f9a5f7549,022146012034,1,1
70a3a0a07102,13dd8cf5ae88,e434720edbbd,d997c6c6a9b4,1,1
5bff03fa4244,14072c7f2a75,97f7f7ae9b0d,9114c5437cfb,1,1
7e6d307d37dd,1432f644f41a,88256b1fd9d9,5aa20bb0feb2,1,1
3c54c649e5a7,1448dfb57548,6f61bb8cccf8,95381cfcbf0c,2,1
4f1f452a838d,147a09511a1b,fff286996715,acd735d74d02,2,1
325d9d06b846,148c96b41de4,4e02b7ae9e6f,eea4c86f42d5,1,1
33ebb10ee610,149c8d66e874,941cb43631d8,75b2c9f1f232,1,1
6ee7b3dfaba5,14be2e12c7cf,8f78c9da835d,8b354d4a216f,1,1
0b2d663ff579,1517e9b8a9f3,666d9ba61a31,1b0d0622ccea,1,1
53bb96b6f287,1595ac3e0da9,aabe8e98ed4a,d6af3acc4ce6,1,1
91e753211779,15c748a291eb,956a7e51de66,2b7e9cf46376,1,1
5785371f3f75,163abcbc5d4a,3a5e5e830cf7,33d456320f28,2,1
2d50303bd5d9,164b05333dd6,75b3baf56b65,36500eabad2d,,
2977bfbf93fb,164de8fd99f3,4eac3c39ce72,3f8195c5362d,2,1
55de8c5b3a2c,1655b1e7933e,77a137d61e9e,e71a18669122,1,1
435ccc9f710f,16924e50c674,a2106487a114,05feea9719f5,1,1
6e32ca079eb3,17562fa44338,97d2471d45ef,179291642620,1,1
3a532b45dcf5,1777481e665f,62d0274b563b,885136bc24c1,2,1
0a76b07c4fda,17ffbc3d2207,890d435d6ea0,7553bffc2232,1,1
57cf327e42f0,1834c71c3ae8,e922bb977f62,b56f4eda9cea,1,1
5291a5a62384,1846f85eefa1,6560795f6f1b,6eb71d191dec,,
41bac42618e9,18acddb9abb7,d3e0cbe6330e,60f94703051a,1,1
3d0fce9f570a,18b75ba2b7e9,049917ab3bee,070cbe2d3dbb,1,1
428da0a63ce7,18c4af7e2309,af9eab7bef11,1137ee93363f,1,1
2dbf437158dd,18c748563dad,f9add8e19fac,208c4c416450,1,1
20048ba7f9cc,18d983a50a6c,4b9350903975,10d3c965a5b4,3,1
20048ba7f9cc,18d983a50a6c,4232be9dc4d5,2be1c227dbf2,1,1
752c35e5c1a6,18ffa70a4a16,7d2a644be25c,b9f9619f02ba,1,1
07b951a91d37,191774101c9d,b0a09209f915,95ed767a23e3,1,1
001da976905b,19a13254e857,9beba230a2e6,0e97cc4123aa,1,1
4348f15fea48,19a57af80883,fb952acf571f,d7cb763ec2b1,1,1
6e32ca079eb3,19b12e65a279,455a47b8b28a,03a778f5a68b,1,2
20048ba7f9cc,19b85f5e7b8c,a2cc887b06c5,eebfaa5e1a65,1,1
20048ba7f9cc,19b85f5e7b8c,8c40e4111168,83594e6ad0ba,3,1
1d1585be2fe0,19b9a8cb7587,fd18d3a774d9,854f9f3e562f,1,1
1225daa42636,19c66935e737,41b28d4fa278,9850b5470fd6,1,1
7651f1f1396e,1a066eb95115,0052eee0552a,81646eb45af3,1,1
0c47f64fd672,1a3ded50a43c,cd84f3629091,11349660bb1a,1,1
28622e3c875b,1a59ea3cecd6,95aa3aa0ee0f,af31df978fe9,2,1
17a49be96dfb,1a77f709c788,ec494b52ed1d,9310ceec556a,1,1
1f7b54a2fce1,1a9c5c2f7e59,b53b20b8a4bc,7603bfc07ffd,1,1
14ff3a7597cc,1a9f44aee665,05c6be41cceb,5ee582e2463a,1,1
3f8534987fd5,1aa3bb040531,fa28a91dc26d,0a0c1312be06,1,1
435ccc9f710f,1ae25872bc71,d640b135d1ef,8c452e8e1278,1,1
0a76cbf7c7ce,1ae711bf2282,b4cd3c7bfa83,2b59777ebc31,1,1
2a6004293086,1b11175dece3,9a3d4be1b3c0,b37ae8cb220b,3,1
1ad83de2db49,1b196a72b78e,624fbff02adc,458417ad6155,2,1
752c35e5c1a6,1b2461a133fe,44a22a5fe7b1,2250e31a4999,1,1
131c373d8142,1b318f080b44,709adddb1334,b362aec0b6c5,1,1
240b25cb7bf8,1b59d0b0ce5e,90296f2ecf50,50243b2cdb56,1,1
5eb142699666,1b7084d11c83,2308d6e5f7ab,866f58f2ff1f,1,1
6257c13af575,1b742fd5cbb8,3ff6a0d6cdd2,b08f26e45762,1,1
342a1e1b12b7,1ba7f3f733ef,cbee4fd4ab90,9271b6df7062,1,1
7525c8b65914,1bc28a510f3f,deb2931f0368,82e1a7088c64,1,1
1044bae37bd9,1be8a02fd932,820db16ba9b5,a4c570b129c3,1,1
1044bae37bd9,1be8a02fd932,1db63624b7f6,720a67515500,2,1
28788b5ee717,1c57d288256c,b99aa339e4c7,3b4e41cb8212,1,1
69b0638a1f1d,1c68665f6172,2cc2d6a81b80,f625309a6d62,1,1
32e325bee34d,1c716d133c0c,a1c04f035d0d,5f65421ff6fd,1,1
5eb6a740dbb3,1c9e697113ad,a5876c25dcb6,97324905f48f,1,1
6e9038490b08,1cc565a82e77,57fea6fa1714,91a36aae8b27,1,1
4b316813eafb,1d1ad3db8061,d5e00774d2c6,059eae61ad15,1,1
5291a5a62384,1d2ad8808b78,1fc7476bbb9a,240bf89e4d58,1,1
1483cd6565cc,1d35f2fd66d3,a3d8cda09328,d3b7a21b2ce2,1,1
5b0db46ca6bf,1d3a22017cc8,2f507e26320d,9f526498d12b,1,1
671ada130081,1d4a182c0628,dce02bd7d6dd,18e6a4083920,1,1
52344753ba77,1d4d06e6949b,bb220194fa21,ea1c164158da,,
25a5d6afb304,1d54c8a15099,ebf1e0e5f399,7f49e2face0c,1,1
524dffe5226b,1d7b78acc1ff,3ee1d5ba438e,ac2562a40897,1,1
2b1dc55895d4,1d8b4a15135f,cfe99f0be9cb,acc3e6eff7c8,1,1
4b500e1dff5f,1dd2fb2d3f1e,a8231d215f71,e5a860104190,1,1
45d2d504a966,1de50b53d3ed,31122aec98f0,6fd59d569aa1,1,1
5867ffe07006,1df9ecb29c1d,e38fbb140cbd,503a6e0884c6,1,1
56b45cd8a37f,1e3602b92e0e,ce67b80e0b1b,c5b3475f3ea5,2,1
02dfb8ddaaef,1e4038367823,350e27dbcebe,36a2991ffe0e,1,1
31e179fdd26b,1ea213ae57bd,43dbcd46849c,6a0889223a38,1,1
0f73b5781f09,1ebfe0b61513,d995c60e116d,c5a76564ef83,1,1
79e76a6c6db9,1ecac8a297f4,7eb9b5901fb0,66ca7bb52ab9,1,1
08a5e07505e4,1ee21b7aa650,135c0db20b4a,eaad41dd9fe3,1,1
1a74d991e8d8,1ee9fcb22c59,a2c356991542,e23027c8bea6,1,1
5ff6b5ac4509,1f19df99fff0,3b7194000a23,fbf51388c4ff,1,1
10eb007f6935,1f816ad2d311,5e90eabd527d,e47df1ad9ccf,1,1
100137830bbf,1facfeaad22f,8fbd55e500c5,4e126f476f86,1,1
435ccc9f710f,1fc194fcbdb4,fdbdbd006593,aa6c8c46a05f,1,1
20048ba7f9cc,201cb653921c,078154528df6,1dfed0992998,1,1
0c1ecb2beae3,2020aec5ec84,177787ca7280,00fc8fc35dc1,1,1
12820abe2c94,203e5f34c76c,716560c9f0c3,7fb9c360a3a0,1,1
001da976905b,204153b77776,4ddf42432476,a52729755130,1,1
5451ca54abb2,2052c5acf159,59adec6390fc,aebc1d3a968d,1,1
6816e6e28928,2099b41c14a9,7eb95761d238,4855b78e0df2,1,1
527553682752,20d3b1fee58f,6f3bbd0e7a77,8e4fd6198ae9,2,1
7dae74352a42,20d832153c0e,5476cab4aef8,f900aac4111b,1,1
2b54e4877c52,20ead06f3576,78bda6a4038a,88e9dabee5fc,1,1
303fc1d0952c,21119216b217,6fd7323366d9,1fb5ca50e8d3,1,1
27ba4592ee08,21367720ba0e,ae0eb845cd7f,eaec01e48714,2,1
27ba4592ee08,215d5a459a13,9e7029b0e5ea,376d6d181b25,1,1
5fb2b431c661,2169cfeca358,1991e3c840b9,d7aaf0a52df3,2,1
5fb2b431c661,2169cfeca358,30092618d5ae,89ee5be93326,1,1
596d37541903,21c33e128420,43cec93a1b3b,8b7e42d19053,,
435ccc9f710f,21da4a896482,8dbba51303d0,926aeec260b1,1,1
1044bae37bd9,221ee7b67fc0,1cc4e571253a,26102c3f4f0f,1,1
821de8dc94a4,22c53dd77858,3e6af715bdee,c3d0378f8856,1,1
676f8702d98b,22d153d9e949,ca4fdfee2fe7,cdcfbf2ca285,1,1
117d698ee19e,2326c314794c,0f9fe32734dc,78adeeaa636c,2,1
6b4d984964eb,234254cd1e73,663806263ccc,23fd057dce2b,1,1
443af498c778,23847f6a41a6,62ca22725f7c,39f8e38c9d43,1,1
11c982357e24,240db28d224f,28f984461911,ca7b91d018c7,1,1
35dd2ee835ce,241f7cd77858,08702ce564fe,caa431721668,1,1
20048ba7f9cc,24295591e074,07cb2d4b8d50,262f3525e16a,1,1
4fcee1936906,243d12d1a64b,ee15ed0ab06e,3cccbd897c39,1,1
6ee7b3dfaba5,243e05e85c45,42fd51972031,661343e25b55,1,1
8a61bb063abe,2478cdc439fa,44d230efed14,2565c5ccfba1,5,1
1c0fe7119a78,250c0435c86c,670f7569d569,acab76326ba1,1,1
824b9f62b6b8,2557cbfb0677,f9dd9c6e6090,60197b6237e4,1,1
5550440dbbfd,2558bb1ba493,c83b13d8eda1,aaef254ce2b3,1,1
1451da1a5a24,2638265181c6,57d059e361a2,de1b8900bf84,1,1
24ef02396cea,26c724e30c27,48e56872e18b,37c6c0aee54b,1,1
4735fe9e3539,26f0f7350e8a,1e996789efa5,fcdb115a918f,1,1
16684a86fb6f,272c8b46d39d,9d445889d0de,7d27573ab0c5,1,1
04f2d2b4faf3,27387026e831,55de94cf2bda,c75d657e8065,1,1
421977ba3c73,2767827cedc2,8a523e71a6a1,5a0de0207028,2,1
701bec46d5f5,279348dd03ec,503253dae227,92c25d90d0a8,1,1
1c0fe7119a78,2800a1cd98b3,46c4ed253a9c,56414fb3f177,1,1
1451da1a5a24,28156ad1b4cc,f7794eaf81e2,a522fd19d916,1,1
5ab0d12c429d,283a0639fb59,e719f84deb20,3b7ae6879147,1,1
4c54bf8712e7,286d4c0fe851,c9c93e8e9512,94ddca484ebf,1,1
64d8dc438c0a,290e8b4dcae6,b28dc30f6b7c,e7b2a9418b98,,
36adc5a46100,299e6030efab,1f50c4c70359,89128c0fa9f4,1,1
36adc5a46100,299e6030efab,5bf16e56cb4a,deb2db0a0efb,3,1
7cca1677ac51,29c547a00bbb,e5ee2ce3fa7a,6c45d9b8e386,1,1
456148b02078,2a1a15f7fe7b,3ef7f333dd8d,5fbc3a77d700,1,1
7af6632bf85a,2a337009e493,b9b66154e8e6,714c44f479b0,1,1
19042e89a284,2a72cf9ac79a,850b49bd0be8,b3e31b3aeba4,1,1
76150c7f707f,2a8a7f025b25,2dd65183c68a,24ef59e133f6,2,1
64453723fd1e,2ad7c6c0c11b,cf174c44ecf5,5dfad16f8d65,1,1
2d6e715baf17,2aedd31c2d4f,1680ad1f2b42,4ea555b6e2a8,2,1
5dd9c09381b8,2affce8b4145,7601de8805b8,dc58aecf62e3,1,1
562f3586c4bc,2b0e4071bd4a,bc19f41eb877,37d6750b5282,1,1
0461240c9dfa,2b27117c51f8,cd42354f227b,69d1134dccc6,1,1
1a259b31e9d0,2b48f1114500,dfe5d81103fd,1eb558739c44,1,1
1d2ee14a25d7,2b53afb41e35,a5db7e624195,875cf71bd22a,1,1
34f93e6706fc,2b8321bcf4b9,2affb70f770a,35d6801ca10a,1,1
8e41c5ff6617,2b8f261c9123,c67d43f79ada,731b94c566ef,1,1
67aa2e4f60c4,2b998af7ca8b,7db2d980e5fd,1dccbb75ffba,1,1
19903e5adfdf,2b9ad8c6a010,f251e7f2407f,ebf5edbbed2d,2,1
5751255ba759,2be4b695bf05,06572bac3f77,b9ebfc00c1b5,1,1
0d0d4eba6bfe,2c0138f0333f,4892a3569929,bbbd7ab57e75,2,1
0d0d4eba6bfe,2c0138f0333f,a85f2c9d8abd,586b00a19a17,1,1
55f8171c9dde,2c12e56b6ef5,8dcc1610a0ea,2d58009c5ade,1,1
1dc480264872,2c309f472123,25a04295bb6c,1aa1491c9cd1,2,1
2dbf437158dd,2c4e544780bd,f0d7baa8ef92,5699fc89704f,1,1
711410a15f27,2c7ef4281f3e,05d906cb5494,5c9f41283e7c,1,1
013c5cbe00b6,2ca4713ccd6d,55ca9c1742db,a3d2fd5ef626,1,1
2eb88e102bec,2cc5979920c6,b4a835740efd,82d09edcbfc4,2,1
48c17f567737,2cd7576844db,5d813503b36a,1f737bcf6fe9,1,1
001da976905b,2cfddd82d536,346e9eafe138,d0439f9e0dcd,2,1
001da976905b,2cfddd82d536,7f81745a4043,0be236941397,1,1
765075273d2c,2d2e8475f384,6e749c4e18d4,cad5ad977e21,1,1
134eba82b783,2d5241612c2e,ba56ef9844d0,045c1e859dfa,1,1
5785371f3f75,2d61c98874b9,6b4eb49e85ea,5c88a5fc55e7,1,1
56523bdb33cd,2d673cbacf8e,d94f93fef9eb,2663588e7048,1,1
821de8dc94a4,2d9814778fe6,a071b850dad6,accc3b15a2d4,1,1
26929866873b,2de1b57b78a5,0786fde1473f,16972e92e827,,
46e091a614a4,2e3ae25addcc,3e12a2b383ef,d8b8ef2bcbf6,2,1
2bd6f2e42bc4,2e625aa9c04f,1c9293ce59a8,9b8610d78de1,1,2
1b9e34f86721,2ea214f65500,6671a958d8cc,bef0837ba654,,
2b93062744c2,2eb19ca07152,757080b531ed,be6bf80c7071,1,1
5cd97d408a1e,2ebd6459c760,8ae0807b58e8,84dd9eff2ecf,1,1
2e6620d9badc,2ecc8e52fed2,34be64cbb6b5,4e01dd0a5fdf,1,1
483dbb7ca9a5,2f26247d5fa4,ade37fe8669a,78ff4d296adf,1,1
698c1a938f78,2f45d8909a99,908d2f65af0b,a459429226e0,1002,1002
0acd53707706,2f6093195a01,223cf8958aa2,ef661638c8c0,1,1
18d67be8e5a1,2f8d9f7afedb,3f9f6d91b81c,cb3eb8d1abd3,1,1
3e9aeea6317a,2f92655213ca,ac605d87e8e5,9e63fbef3c21,1,1
56baf397b064,2f9c9ca1ff98,3b5c34573ec2,c3afb9da2ebc,1,1
688e09b41e61,2fb11712bc93,b056067b8455,a29c5a68b07b,1,1
04afa63f3f29,2fc50bf199cd,af8894793b6d,8d6dea06a032,1,1
31962194d95d,2ffd833491b2,16bdf96d3555,80e7a6e59bde,1,1
0cb17ba8e529,302ff5bcbcf7,bcb456344b44,db15ead7ab00,1,1
30b5d60865c1,30398bf8373c,ece70ac82f83,629ef3bd6a66,1,1
3055c85663f8,30ba38332bd6,e7e230968547,789ef0f544c3,1,1
1f7b54a2fce1,31126c3051c9,c0b049a38492,06df1e2fde68,1,1
4f76345f3492,313494ee0897,235a1da0a5d1,700b4524a9cf,1,1
362774b1986e,315b599c0470,8f2df5afad39,26da12104c4d,1,1
4717b120a251,3197b5b1d2bf,df5b9e10dbf0,cb26c1aef6fb,1,1
12ce910bc5da,31f14fb6667d,ab43a14d6eb3,28b8c44feeb7,1,1
6bfe0ef21f1f,32699739f719,e64449ec2df7,07db3756ec28,1,1
5e0ead45f6da,326cdf61e601,1f7e35a53773,e987cb5ca98b,1,1
1044bae37bd9,32cd00648c62,8a306b40b549,2fd67e10bfe7,1,1
6a44be078d46,32d24b5596d7,e81087a81f8a,96e1e1cf5431,1,1
527553682752,32d36978749c,f4a60dd8bebb,275c11b52bec,1,1
27ba4592ee08,334a4202e414,096822902cde,948e9f366810,1,1
07b951a91d37,3379f980e291,a17281b6d997,86734b7cc20f,1,1
66f91ffbe0ec,337f24b92040,b4c800b1d912,3550632514dc,1,1
4d030d35a71c,33cea11fd803,94e2a8d0c11a,7d68127f8818,1,1
73e9a56d4c2e,33cfd515b130,a58045b07247,68b95eed58ed,1,1
0fef8e9328a0,33df7cf3b609,9ad61849fc1a,c47fc2a4baaf,1,1
237989266fea,33e1be3d2bae,aaefde8f5ca0,aee5e3feb1a2,1,1
3e4f6040137b,342624fb2b11,cbbe262656a1,3b4ab121cbd4,2,1
3e4f6040137b,342624fb2b11,cbbe262656a1,8c6d6a69d5dd,2,1
3e4f6040137b,342624fb2b11,2f412f898e92,f02e557a36dc,3,1
3e4f6040137b,342624fb2b11,2f412f898e92,59a0fc64bd20,3,1
3e4f6040137b,342624fb2b11,b9e874b6b7c8,318a1ecb6fc7,1,1
3e4f6040137b,342624fb2b11,b9e874b6b7c8,97de5453f769,1,1
3e4f6040137b,342624fb2b11,90f2271ee796,127c2b32dd5d,4,1
7cca1677ac51,343d755d7ddd,f825a5124af4,d1be32513936,2,1
3480eb146354,3456c012f2a8,85786068bf09,1fcfc9845e81,1,1
181aa750fda1,3459b9abab30,8c197b3c88b8,1d9a8f9f0eef,1,1
10eb007f6935,34b78006dfce,354ed730f969,fd322d964dc7,1,1
4be0dbbe387e,34cfefd606be,c5ac3cfeec5b,b3c8408f4064,1,1
4db7a9675783,34e297aea58b,97d967e322ee,2c1c4ab77d52,,
05fcab6c1869,34fc8c6bbfae,97ad7cdaee8c,ba91d37ee459,1,1
604be1300722,35036fa47dec,5c0953bd6366,97998832742c,1,1
0a61adc3dd59,354d14a98d15,bf8e3e4ae2c0,0c81b34981b3,1,1
2fc53f6ef41e,35a8a365b5cf,771b1263d2c7,dee71f5c5b9c,1,1
02dd5b9e848d,35c3971dfdf2,fffef4465c9d,f7cbc735f105,1,1
1451da1a5a24,35c4922b2b72,879682f7dafe,abee6a2d0bf5,1,1
39bd5c7b2a67,364b50a7e35a,975480ca1f0f,a2460d88071d,9918,1
07b951a91d37,36623c43469f,3943556b54c0,b150add375b5,1,1
6bf1d6ae6b6a,3674dc34094e,76a2a5f09e94,2910a7781437,1,1
507b9fb1f206,36fabb793a4b,e6171957de60,0fedf74dc163,,
06fd16a598e2,373876fd24c8,7344ced5eb34,35271bec39b5,1,1
5efa505436bf,3745c672078c,5bca8d0f3552,7230f166720e,1,4
18a33b516e4e,37b217b51279,3633881aa191,047ba804182b,1,1
50e633e52339,37b438e85030,b2b457abd552,51a0100c5921,1,1
13e13db11c22,37e448215647,19088d4c9b2c,818065156194,1,1
4dc1b52e4a35,37fc5147ab39,6ba9120bcdda,1e9b7b493e47,3,1
1e5bb1df1928,3848b7af690f,efefd6ca7989,2743e121b370,1,1
1c657e7dee37,38dd9e92f0d0,00159f5941d9,8927235865c9,1,1
46d01b3cb7a6,394e0e1481e9,c31a6d90f66c,173c3e37e1f3,1,1
19042e89a284,3997db0588ee,f04c750001d6,864372de3df3,1,1
701c801eb874,39a02fb99c60,36d9ec80ba1a,6fd7971538df,1,1
6ee7b3dfaba5,3a02eb0ad5f0,468226ba71d5,63173909bed5,1,1
3073cc8d8128,3a04a4cbbe0f,775a4c3ac73d,45bc12129df2,,
36a8a10c4da8,3a1402e40308,cf8cc59d6e9f,2e4e44dfe103,,
4db7a9675783,3aac75b8f284,c6762b4b70bd,08992bd07010,1,1
092a73d74abd,3af8cf394eaa,22548a68e09d,2a31b1526915,1,1
5e0ead45f6da,3afd951b907a,e8e9f322fdec,af6abf791a39,1,1
991b33d06812,3b75f6371910,e414cf4155db,eb632adfa113,1,1
0e8f4bb8973a,3bc2eec8d9b6,7e844f52b974,da263425b379,1,1
20048ba7f9cc,3bd22742cef2,378d9a65d37f,a84c79aac3c0,3,1
20048ba7f9cc,3bd22742cef2,81b25181f630,daf0bd7ba1b4,1,1
456148b02078,3bdfb239eeaa,f626913b8b7b,87c51db67bf7,1,1
160c6949de84,3be961dff18a,b0110bf850cf,c26e3ae08056,1,1
41a8804c77dc,3c17fa476f85,3a97b7036956,b5f9a65597f2,1,1
20048ba7f9cc,3c214bbb0547,c2a79d1876f1,5db9599cf9f7,1,1
20048ba7f9cc,3c46f027da8c,998ed5278cb8,afe360acb63b,1,1
2b1dc55895d4,3c4848aecb76,ac201b01ae9b,d4afc9da3448,1,1
046766551536,3c5cb14e548f,c91fb740e2ed,d1912847d707,1,1
43e3f3649965,3c5de6b3939b,1073575d9e6d,877b017a6d20,1,1
4e343a55f3b0,3c7b3b27ae98,9fe27966380e,81eb1b621a83,1,1
4ac85ed06be7,3ca544da198b,be2a50210cdf,c3ded8550e66,1,1
2a6004293086,3d3ad20f3435,b7bdf029dee8,e85bb0bcca1f,1,1
39097482e604,3d9c9daa3178,9a3caa572ef3,f1b95b972b74,1,1
1dc76567484e,3da0dc1f68ed,0dc21960e06b,1ade3b5d0699,,
5134aa3a597d,3e300ac96c98,3b6cd27a3554,beb80bb88a6e,1,1
1d2ee14a25d7,3e5052f6edc9,f39af9b9904d,9b7cee40d0a7,1,1
